PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
4702_01,17.0,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,6,770.0,1.0,0,0,1,1,0,0.3103887182903068,0
4702_02,20.0,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,6,770.0,1.0,0,0,0,0,1,0.3103887182903068,0
4703_01,24.0,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,2,184.0,1.0,1,0,1,0,1,-0.8276820160128877,0
4703_02,37.0,0.0,0.0,0.0,0.0,0.0,Terons Headmish,2,184.0,1.0,1,0,1,0,0,-0.8276820160128877,0
4705_01,32.0,0.0,0.0,0.0,8.0,19.0,Duhra Calazy,2,185.0,1.0,1,0,0,0,1,-0.8257399157837013,0
4705_02,32.0,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,2,185.0,1.0,1,0,0,0,1,-0.8257399157837013,0
4707_01,20.0,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,5,956.0,0.0,0,0,0,0,1,0.6716193609189658,0
4707_02,50.0,0.0,0.0,0.0,0.0,0.0,Lewise Llonovancis,6,763.0,0.0,0,0,0,0,1,0.2967940166860024,0
4715_01,33.0,0.0,0.0,0.0,0.0,0.0,Weias Conable,1,188.0,1.0,1,0,0,0,1,-0.8199136150961424,0
4716_01,47.0,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,5,886.0,1.0,0,0,0,0,1,0.5356723448759221,0
4718_01,49.0,0.0,0.0,0.0,0.0,0.0,Propent Loring,2,186.0,1.0,1,0,1,0,0,-0.823797815554515,0
4722_01,20.0,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,5,960.0,0.0,0,0,0,0,1,0.6793877618357111,0
4724_01,26.0,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,3,157.0,0.0,1,0,1,0,1,-0.8801187222009188,0
4727_01,24.0,617.0,9.0,83.0,0.0,0.0,Andace Solinez,6,772.0,1.0,0,0,0,0,1,0.31427291874867946,0
4727_02,11.0,0.0,0.0,0.0,0.0,0.0,Violan Solinez,6,772.0,1.0,0,0,0,0,1,0.31427291874867946,0
4729_01,47.0,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,5,890.0,1.0,0,1,0,0,1,0.5434407457926674,0
4731_01,22.0,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,6,768.0,0.0,0,0,1,0,1,0.3065045178319341,0
4734_01,35.0,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,4,295.0,0.0,0,1,0,0,1,-0.6121088905732041,0
4735_01,25.0,854.0,0.0,596.0,0.0,0.0,Ungles Start,5,891.0,1.0,0,1,0,0,0,0.5453828460218538,0
4736_01,33.0,0.0,0.0,0.0,0.0,0.0,Mocake Nate,5,892.0,1.0,0,1,1,0,1,0.5473249462510401,0
4737_01,20.0,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,4,296.0,0.0,0,0,0,0,1,-0.6101667903440178,0
4740_01,16.0,0.0,0.0,0.0,0.0,0.0,Trice Valey,6,774.0,1.0,0,0,1,0,1,0.31815711920705214,0
4742_01,29.0,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,5,894.0,1.0,0,1,0,0,1,0.5512091467094128,0
4745_01,16.0,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,6,769.0,0.0,0,0,1,0,1,0.30844661806112045,0
4747_01,43.0,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,3,148.0,1.0,1,0,1,0,1,-0.8975976242635959,0
4747_02,33.0,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,3,148.0,1.0,1,0,0,0,1,-0.8975976242635959,0
4749_01,16.0,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,5,962.0,0.0,0,0,0,0,1,0.6832719622940838,0
4751_01,22.0,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,5,963.0,0.0,0,0,0,0,1,0.6852140625232702,0
4760_01,18.0,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,5,898.0,1.0,0,0,0,0,0,0.5589775476261581,0
4761_01,36.0,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,6,770.0,0.0,0,0,1,0,0,0.3103887182903068,0
4761_02,17.0,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,6,770.0,0.0,0,0,1,0,1,0.3103887182903068,0
4761_03,34.0,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,5,967.0,0.0,0,0,0,0,1,0.6929824634400156,0
4765_01,1.0,0.0,0.0,0.0,0.0,0.0,Karlie Santry,6,771.0,0.0,0,0,1,0,1,0.3123308185194931,0
4766_01,24.0,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,5,899.0,1.0,0,1,1,0,1,0.5609196478553445,0
4767_01,20.0,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,5,970.0,0.0,0,0,0,0,1,0.6988087641275745,0
4768_01,56.0,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,3,158.0,0.0,1,0,0,0,1,-0.8781766219717325,0
4768_02,26.0,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,3,158.0,0.0,1,0,1,0,1,-0.8781766219717325,0
4771_01,35.0,0.0,579.0,132.0,0.0,0.0,Lindy Heney,5,901.0,1.0,0,0,0,0,1,0.5648038483137172,0
4776_01,3.0,0.0,0.0,0.0,0.0,0.0,Prow Spien,5,973.0,0.0,0,1,0,0,0,0.7046350648151336,0
4776_02,23.0,0.0,0.0,0.0,0.0,0.0,Batses Spien,4,297.0,0.0,0,1,0,0,1,-0.6082246901148314,0
4776_03,19.0,0.0,0.0,0.0,0.0,0.0,Dous Buthe,5,973.0,0.0,0,1,1,0,1,0.7046350648151336,0
4776_04,0.0,0.0,0.0,0.0,0.0,0.0,Badont Spien,5,973.0,0.0,0,1,0,0,0,0.7046350648151336,0
4779_01,30.0,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,6,772.0,0.0,0,0,0,0,1,0.31427291874867946,0
4781_01,50.0,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,5,902.0,1.0,0,0,0,0,1,0.5667459485429035,0
4789_01,15.0,0.0,0.0,0.0,0.0,0.0,Allota Sad,4,298.0,0.0,0,1,1,0,1,-0.6062825898856451,0
4799_01,19.0,794.0,0.0,2.0,0.0,191.0,Minnys Fan,5,976.0,0.0,0,1,0,0,1,0.7104613655026926,0
4799_02,26.0,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,5,976.0,0.0,0,1,0,0,1,0.7104613655026926,0
4799_03,35.0,611.0,0.0,409.0,0.0,20.0,Hon Fan,5,976.0,0.0,0,1,0,0,1,0.7104613655026926,0
4800_01,45.0,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,6,784.0,1.0,0,0,0,0,1,0.33757812149891553,0
4802_01,0.0,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,6,774.0,0.0,0,0,1,0,1,0.31815711920705214,0
4802_02,74.0,568.0,17.0,0.0,0.0,1.0,Evendy Lambucketty,6,774.0,0.0,0,0,0,1,0,0.31815711920705214,0
4805_01,24.0,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,8,,-1.0,0,0,1,0,0,-0.3266201568828123,0
4806_01,39.0,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,4,312.0,1.0,0,1,0,0,1,-0.5790931866770364,0
4809_01,18.0,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,5,978.0,0.0,0,0,0,0,1,0.7143455659610652,0
4811_01,39.0,0.0,0.0,0.0,0.0,0.0,Colly Hickett,6,787.0,1.0,0,0,1,1,0,0.34340442218647454,0
4812_01,33.0,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,4,300.0,0.0,1,0,1,0,1,-0.6023983894272724,0
4816_01,21.0,101.0,0.0,71.0,17.0,279.0,Irmark Emenez,5,908.0,1.0,0,0,0,1,0,0.5783985499180215,0
4820_01,35.0,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,1,190.0,1.0,1,0,0,0,1,-0.8160294146377697,0
4820_02,66.0,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,1,190.0,1.0,1,0,0,0,0,-0.8160294146377697,0
4821_01,14.0,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,5,909.0,1.0,0,0,0,0,1,0.5803406501472079,0
4824_01,20.0,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,3,151.0,1.0,0,1,0,0,1,-0.8917713235760368,0
4825_01,18.0,0.0,0.0,0.0,0.0,0.0,Beal Pephe,5,910.0,1.0,0,1,1,0,1,0.5822827503763942,0
4826_01,36.0,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,4,313.0,1.0,1,0,0,0,1,-0.57715108644785,0
4833_01,27.0,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,0,59.0,1.0,1,0,0,0,0,-1.07044454466118,1
4833_02,51.0,0.0,2387.0,0.0,1866.0,54.0,Misamak Meroliss,1,191.0,1.0,1,0,0,0,0,-0.8140873144085833,0
4834_01,18.0,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,6,790.0,1.0,0,0,1,0,1,0.34923072287403356,0
4835_01,46.0,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,5,985.0,0.0,0,0,0,0,1,0.7279402675653697,0
4839_01,67.0,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,5,914.0,1.0,0,1,0,0,1,0.5900511512931396,0
4843_01,24.0,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,6,779.0,0.0,0,0,0,0,1,0.32786762035298384,0
4843_02,35.0,0.0,607.0,0.0,0.0,1145.0,Hard Hebernandry,6,779.0,0.0,0,0,0,1,0,0.32786762035298384,0
4844_01,14.0,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,5,916.0,1.0,0,0,0,0,1,0.5939353517515122,0
4849_01,22.0,0.0,0.0,0.0,0.0,0.0,Donut Sione,5,987.0,0.0,0,1,1,0,1,0.7318244680237423,0
4852_01,20.0,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,6,780.0,0.0,0,0,1,1,0,0.3298097205821702,0
4854_01,23.0,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,5,919.0,1.0,0,1,1,0,1,0.5997616524390713,0
4855_01,23.0,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,6,781.0,0.0,0,0,1,1,0,0.3317518208113565,0
4855_02,21.0,0.0,0.0,0.0,0.0,0.0,Idary Cartyernan,6,781.0,0.0,0,0,1,0,1,0.3317518208113565,0
4858_01,36.0,3341.0,0.0,558.0,0.0,0.0,Toale Pota,3,159.0,0.0,0,1,0,0,1,-0.8762345217425461,0
4859_01,19.0,0.0,0.0,0.0,0.0,0.0,Claura Brenney,6,793.0,1.0,0,0,1,0,1,0.3550570235615926,0
4860_01,22.0,0.0,0.0,292.0,261.0,0.0,Matty Clean,5,921.0,1.0,0,0,0,1,0,0.603645852897444,0
4861_01,58.0,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,4,303.0,0.0,0,0,0,0,1,-0.5965720887397133,0
4865_01,14.0,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,5,988.0,0.0,0,0,0,0,1,0.7337665682529286,0
4867_01,18.0,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,5,989.0,0.0,0,0,0,0,1,0.735708668482115,0
4869_01,40.0,48.0,4.0,351.0,54.0,443.0,Tine Merce,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
4872_01,24.0,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,5,924.0,1.0,0,0,0,0,1,0.609472153585003,0
4877_01,26.0,80.0,0.0,199.0,288.0,0.0,Range Frie,5,928.0,1.0,0,1,0,0,1,0.6172405545017483,0
4894_01,16.0,0.0,0.0,0.0,0.0,0.0,Laude Guerson,6,798.0,1.0,0,0,1,0,1,0.36476752470752427,0
4905_01,26.0,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,6,792.0,0.0,0,0,1,0,0,0.35311492333240624,0
4906_01,21.0,699.0,0.0,63.0,2.0,19.0,Shan Hultz,6,800.0,1.0,0,0,0,0,1,0.36865172516589695,0
4907_01,17.0,0.0,0.0,0.0,0.0,0.0,Eliana Estron,6,801.0,1.0,0,0,1,0,1,0.3705938253950833,0
4908_01,23.0,115.0,464.0,0.0,0.0,20.0,Guyne Barrison,5,996.0,0.0,0,0,0,0,1,0.7493033700864193,0
4914_01,22.0,1299.0,0.0,0.0,0.0,0.0,Dors Forne,4,318.0,1.0,0,1,0,0,1,-0.5674405853019183,0
4919_01,20.0,637.0,0.0,0.0,193.0,0.0,Monard Gordond,5,934.0,1.0,0,0,0,0,0,0.6288931558768663,0
4921_01,38.0,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,1,196.0,1.0,1,0,0,0,0,-0.8043768132626516,0
4922_01,37.0,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,4,319.0,1.0,0,0,0,0,0,-0.5654984850727319,0
4926_01,31.0,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,4,307.0,0.0,0,1,0,0,1,-0.588803687822968,0
4928_01,27.0,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,5,1003.0,0.0,0,1,0,0,0,0.7628980716907238,0
4931_01,31.0,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,6,795.0,0.0,0,0,0,0,1,0.35894122401996525,0
4935_01,21.0,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,6,796.0,0.0,0,0,0,0,1,0.3608833242491516,0
4935_02,36.0,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,6,796.0,0.0,0,0,1,1,0,0.3608833242491516,0
4935_03,20.0,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,6,796.0,0.0,0,0,0,1,0,0.3608833242491516,0
4936_01,36.0,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,6,797.0,0.0,0,0,0,1,0,0.36282542447833793,0
4947_01,40.0,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,6,807.0,1.0,0,0,0,1,0,0.3822464267702013,0
4948_01,25.0,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,3,153.0,1.0,0,1,0,0,1,-0.8878871231176642,0
4949_01,32.0,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,2,154.0,0.0,1,0,1,0,1,-0.8859450228884779,1
4949_02,25.0,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,2,154.0,0.0,1,0,0,0,0,-0.8859450228884779,0
4953_01,49.0,0.0,0.0,0.0,0.0,0.0,Solam Slable,8,,-1.0,1,0,1,0,1,-0.3266201568828123,0
4955_01,28.0,1104.0,0.0,163.0,19.0,61.0,Cin Erry,5,1011.0,0.0,0,1,0,0,1,0.7784348735242145,0
4957_01,58.0,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,2,155.0,0.0,1,0,1,0,0,-0.8840029226592915,0
4959_01,26.0,0.0,0.0,0.0,0.0,0.0,Donch Flate,5,940.0,1.0,0,1,1,0,1,0.6405457572519844,0
4960_01,22.0,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,5,941.0,1.0,0,0,0,0,1,0.6424878574811708,0
4962_01,61.0,0.0,0.0,0.0,0.0,0.0,Naros Start,5,1012.0,0.0,0,1,0,0,1,0.7803769737534008,0
4966_01,28.0,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,1,197.0,1.0,1,0,0,0,1,-0.8024347130334653,0
4966_02,24.0,0.0,0.0,0.0,0.0,0.0,Alark Slable,1,197.0,1.0,1,0,1,0,1,-0.8024347130334653,0
4967_01,40.0,0.0,0.0,0.0,0.0,127.0,Nancis Mcmahoney,5,1013.0,0.0,0,0,0,0,0,0.7823190739825872,0
4968_01,26.0,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,6,801.0,0.0,0,0,1,0,1,0.3705938253950833,0
4969_01,15.0,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,5,1014.0,0.0,0,0,0,0,0,0.7842611742117734,0
4969_02,29.0,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,6,802.0,0.0,0,0,0,1,0,0.3725359256242696,0
4971_01,18.0,0.0,0.0,0.0,0.0,0.0,Lillen Contrevins,6,812.0,1.0,0,0,1,1,0,0.391956927916133,0
4976_01,28.0,213.0,0.0,1317.0,199.0,0.0,Arl Hickerson,8,,-1.0,0,0,0,1,0,-0.3266201568828123,0
4982_01,24.0,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,6,815.0,1.0,0,0,1,0,1,0.39778322860369203,0
4984_01,18.0,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,5,947.0,1.0,0,0,0,0,1,0.6541404588562888,0
4984_02,21.0,690.0,0.0,0.0,49.0,7.0,Annard Baldson,5,947.0,1.0,0,0,0,1,0,0.6541404588562888,0
4985_01,25.0,0.0,0.0,0.0,0.0,0.0,Grawk Welte,5,948.0,1.0,0,1,1,0,0,0.6560825590854751,0
4986_01,16.0,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,5,1017.0,0.0,0,0,0,0,0,0.7900874748993325,0
4988_01,49.0,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,1,163.0,0.0,1,0,1,0,1,-0.8684661208258008,0
4993_01,28.0,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,4,320.0,1.0,0,0,0,0,1,-0.5635563848435456,0
4994_01,22.0,0.0,0.0,0.0,732.0,0.0,Joyn Sosanturney,6,817.0,1.0,0,0,0,0,1,0.4016674290620647,0
5001_01,11.0,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,6,819.0,1.0,0,0,0,0,1,0.4055516295204374,0
5002_01,26.0,0.0,0.0,0.0,0.0,0.0,Racy Casentry,6,820.0,1.0,0,0,1,0,0,0.4074937297496237,0
5011_01,17.0,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,6,810.0,0.0,0,0,1,0,0,0.38807272745776034,0
5022_01,26.0,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
5024_01,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,6,822.0,1.0,0,0,0,0,1,0.4113779302079964,0
5024_02,26.0,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,6,822.0,1.0,0,0,0,0,1,0.4113779302079964,0
5024_03,4.0,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,6,822.0,1.0,0,0,0,0,1,0.4113779302079964,0
5024_04,19.0,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,5,957.0,1.0,0,0,0,0,1,0.6735614611481522,0
5024_05,5.0,0.0,0.0,0.0,0.0,0.0,Rone Mckins,6,822.0,1.0,0,0,1,0,0,0.4113779302079964,0
5026_01,35.0,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,4,311.0,0.0,0,0,0,0,1,-0.5810352869062226,0
5029_01,25.0,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,1,168.0,0.0,1,0,1,0,0,-0.8587556196798691,0
5029_02,26.0,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,1,168.0,0.0,1,0,1,0,1,-0.8587556196798691,0
5030_01,34.0,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,6,823.0,1.0,0,0,0,0,1,0.41332003043718274,0
5031_01,21.0,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,0,45.0,0.0,1,0,0,0,0,-1.0976339478697887,0
5031_02,26.0,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,0,45.0,0.0,1,0,0,0,1,-1.0976339478697887,0
5033_01,32.0,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,1,169.0,0.0,1,0,0,0,1,-0.8568135194506827,0
5033_02,40.0,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,1,169.0,0.0,1,0,0,0,1,-0.8568135194506827,0
5037_01,13.0,0.0,0.0,0.0,0.0,0.0,Sar Birte,4,323.0,1.0,0,1,0,0,1,-0.5577300841559866,0
5038_01,29.0,465.0,0.0,169.0,102.0,2104.0,Bers Sun,8,,-1.0,0,1,0,0,0,-0.3266201568828123,0
5038_02,11.0,0.0,0.0,0.0,0.0,0.0,Cocors Sun,5,1025.0,0.0,0,1,1,0,1,0.8056242767328232,0
5041_01,25.0,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,5,959.0,1.0,0,0,0,0,0,0.6774456616065249,0
5043_01,31.0,0.0,0.0,0.0,0.0,0.0,Gice Lette,5,1027.0,0.0,0,1,1,0,1,0.8095084771911959,0
5043_02,51.0,0.0,0.0,0.0,0.0,0.0,Yales Lette,5,1027.0,0.0,0,1,1,0,0,0.8095084771911959,0
5043_03,20.0,0.0,0.0,0.0,0.0,0.0,Giamon Lette,4,312.0,0.0,0,1,0,0,1,-0.5790931866770364,0
5045_01,32.0,0.0,0.0,0.0,0.0,0.0,Ots Tité,5,960.0,1.0,0,1,1,0,1,0.6793877618357111,0
5046_01,22.0,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,6,827.0,1.0,0,0,1,0,1,0.4210884313539281,0
5047_01,38.0,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,6,828.0,1.0,0,0,1,1,0,0.42303053158311443,0
5049_01,26.0,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,4,313.0,0.0,0,0,0,0,1,-0.57715108644785,0
5053_01,42.0,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,0,46.0,0.0,1,0,0,0,1,-1.0956918476406023,1
5054_01,57.0,1337.0,0.0,0.0,1080.0,0.0,Reats Part,5,962.0,1.0,0,1,0,0,1,0.6832719622940838,0
5055_01,38.0,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,6,815.0,0.0,0,0,1,0,1,0.39778322860369203,0
5056_01,23.0,663.0,392.0,6023.0,4.0,0.0,Weres Chen,5,1029.0,0.0,0,1,0,0,1,0.8133926776495686,0
5056_02,32.0,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,5,1029.0,0.0,0,1,0,0,0,0.8133926776495686,0
5066_01,15.0,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,5,1031.0,0.0,0,0,0,0,1,0.8172768781079413,0
5071_01,41.0,0.0,1478.0,0.0,0.0,3.0,Stance Keithunts,5,1032.0,0.0,0,0,0,0,1,0.8192189783371275,0
5075_01,19.0,0.0,5.0,716.0,0.0,0.0,Line Yatters,8,,-1.0,0,0,0,0,1,-0.3266201568828123,0
5077_01,26.0,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,5,1034.0,0.0,0,1,0,0,1,0.8231031787955002,0
5078_01,26.0,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,6,819.0,0.0,0,0,0,1,0,0.4055516295204374,0
5079_01,20.0,0.0,0.0,0.0,0.0,0.0,Froops Dal,5,968.0,1.0,0,1,1,0,1,0.6949245636692019,0
5081_01,19.0,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,5,1035.0,0.0,0,0,0,0,1,0.8250452790246866,0
5082_01,30.0,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,2,197.0,1.0,1,0,0,0,1,-0.8024347130334653,0
5086_01,58.0,0.0,0.0,0.0,0.0,0.0,Mon Fort,5,971.0,1.0,0,1,1,0,1,0.7007508643567609,0
5086_02,17.0,55.0,0.0,994.0,0.0,0.0,Muew Fort,4,327.0,1.0,0,1,0,0,1,-0.5499616832392412,0
5092_01,26.0,7.0,0.0,703.0,66.0,0.0,Megany Medington,5,974.0,1.0,0,0,0,0,1,0.7065771650443199,0
5094_01,19.0,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,6,822.0,0.0,0,0,1,1,0,0.4113779302079964,0
5094_02,20.0,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,5,1037.0,0.0,0,0,0,0,0,0.8289294794830593,0
5096_01,54.0,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,5,975.0,1.0,0,1,0,0,1,0.7085192652735063,0
5096_02,21.0,542.0,0.0,1222.0,98.0,484.0,Harz Colte,4,328.0,1.0,0,1,0,0,1,-0.5480195830100549,0
5098_01,44.0,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,5,976.0,1.0,0,0,0,0,1,0.7104613655026926,0
5098_02,11.0,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,8,,-1.0,0,0,1,1,0,-0.3266201568828123,0
5098_03,2.0,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,6,832.0,1.0,0,0,1,0,0,0.4307989324998598,0
5099_01,20.0,1330.0,0.0,0.0,0.0,49.0,Brie Alldson,5,1040.0,0.0,0,0,0,0,1,0.8347557801706182,0
5100_01,50.0,0.0,0.0,0.0,0.0,0.0,Gone Cle,5,977.0,1.0,0,1,1,0,1,0.712403465731879,0
5101_01,27.0,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,5,978.0,1.0,0,0,0,0,1,0.7143455659610652,0
5102_01,28.0,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,5,1041.0,0.0,0,0,0,1,0,0.8366978803998046,0
5107_01,33.0,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,5,1042.0,0.0,0,0,0,0,1,0.8386399806289909,0
5110_01,23.0,0.0,0.0,0.0,0.0,0.0,Scers Khaf,3,155.0,1.0,0,1,1,0,0,-0.8840029226592915,0
5113_01,22.0,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,6,836.0,1.0,0,0,0,0,1,0.43856733341660514,0
5114_01,44.0,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,5,979.0,1.0,0,1,1,0,1,0.7162876661902516,0
5117_01,45.0,458.0,0.0,838.0,0.0,3.0,Mos Pashe,4,318.0,0.0,0,1,0,0,1,-0.5674405853019183,0
5118_01,20.0,0.0,2988.0,0.0,419.0,106.0,Mares Calian,1,198.0,1.0,1,0,0,0,0,-0.800492612804279,0
5119_01,26.0,6.0,0.0,1041.0,0.0,0.0,Wafox Sin,4,319.0,0.0,0,1,0,0,1,-0.5654984850727319,0
5121_01,18.0,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,6,826.0,0.0,0,0,0,0,1,0.41914633112474176,0
5123_01,21.0,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,5,1043.0,0.0,0,0,0,1,0,0.8405820808581773,0
5131_01,26.0,0.0,5824.0,0.0,327.0,1508.0,Alchib Bendembly,1,172.0,0.0,1,0,0,0,0,-0.8509872187631238,0
5131_02,55.0,0.0,0.0,0.0,0.0,0.0,,1,172.0,0.0,1,0,1,0,0,-0.8509872187631238,0
5134_01,24.0,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,4,329.0,1.0,0,1,0,0,1,-0.5460774827808685,0
5135_01,27.0,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,5,1047.0,0.0,0,0,0,0,1,0.8483504817749227,0
5139_01,18.0,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,5,1048.0,0.0,0,0,0,0,0,0.850292582004109,0
5141_01,20.0,0.0,0.0,0.0,0.0,0.0,Anack Gene,5,1049.0,0.0,0,1,1,0,1,0.8522346822332953,0
5143_01,31.0,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,5,985.0,1.0,0,0,0,0,1,0.7279402675653697,0
